plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2666605,2533875,厨房,4,kitchen,True,2,184.0,215.36
2666605,4484246,客餐厅,3,living_dining_room,True,60,991.05,897.0500000000001
2669661,4902,卫生间,5,bathroom,True,3,125.5,112.0
2669661,4780029,厨房,4,kitchen,True,2,217.5,150.0
2669661,97448,次卧,0,bedroom,True,4,355.82,290.69
2669661,4787843,主卧,0,bedroom,True,5,355.82,277.11
2669661,4781449,客餐厅,3,living_dining_room,True,17,287.683,932.537
2678858,5826,卫生间,5,bathroom,True,6,250.60000000000002,203.10000000000002
2678858,8513,卫生间,5,bathroom,True,8,154.59999999999997,237.29999999999995
2678858,8840,儿童房,0,bedroom,True,12,369.95,337.0999999999999
2678858,11345,卧室,0,bedroom,True,12,201.14999999999998,328.75000000000006
2678858,41126,阳台,7,balcony,True,10,331.6,323.16999999999996
2678858,11696,卧室,0,bedroom,True,14,370.6,448.09999999999997
2678858,120953,阳台,7,balcony,True,3,441.2969999999999,178.42999999999984
2678858,121023,客餐厅,3,living_dining_room,True,40,637.35,818.873
2678858,33718,卧室,0,bedroom,True,8,334.59000000000015,377.9
2678858,5100039,阳台,7,balcony,True,0,10.26299999999992,94.85000000000002
2698190,17071,主卧,0,bedroom,True,14,522.01,360.003
2698190,20856,阳台,7,balcony,True,6,130.0,368.0
2698190,154912,客餐厅,3,living_dining_room,True,46,788.01,488.00000000000006
2698190,185425,卫生间,5,bathroom,True,9,200.00399999999996,240.00299999999993
2698190,185519,厨房,4,kitchen,True,6,256.00199999999995,180.00000000000006
2722644,5230,卫生间,5,bathroom,True,7,164.04999999999995,158.0
2722644,6069,卫生间,5,bathroom,True,4,164.04999999999995,70.0
2722644,33741,次卧,0,bedroom,True,9,273.0,419.0
2722644,39319,次卧,0,bedroom,True,9,308.0,299.0
2722644,39389,主卫,5,bathroom,True,8,196.0,208.0
2722644,39459,主卧,0,bedroom,True,24,353.0,480.0
2722644,42749,书房,6,study,True,21,270.04999999999995,299.0
2722644,42439,客餐厅,3,living_dining_room,True,68,1121.0,1011.0
2722644,3345268,厨房,4,kitchen,True,7,218.5,263.0
2722644,3345338,阳台,7,balcony,True,3,250.5,99.0
2723692,5435,次卧,0,bedroom,True,2,241.0,321.9999999999999
2723692,6222,卫生间,5,bathroom,True,13,149.0,321.9999999999999
2723692,8498,次卧,0,bedroom,True,13,373.86199999999997,318.00000000000006
2723692,7458,主卧,0,bedroom,True,4,297.0,703.0
2723692,14394,阳台,7,balcony,True,0,297.0,129.73199999999997
2723692,84404,玄关,8,entrance,True,5,198.0,164.28099999999995
2723692,189019,客餐厅,3,living_dining_room,True,27,821.0,639.0
2723706,11344,卫生间,5,bathroom,True,3,214.04999999999995,176.5
2723706,41458,阳台,7,balcony,True,7,324.5,303.0
2723706,44086,过道,15,corridor,True,2,105.27999999999997,106.05000000000001
2723706,3756198,卫生间,5,bathroom,True,9,216.15999999999997,151.5999999999999
2723706,3808036,主卧,0,bedroom,True,10,457.72,306.55
2723706,3808130,阳台,7,balcony,True,2,134.5,306.55
2723706,4076242,次卧,0,bedroom,True,10,325.0,255.5999999999999
2723706,4081299,厨房,4,kitchen,True,4,172.67000000000007,276.5
2723706,4075476,客餐厅,3,living_dining_room,True,52,828.33,844.45
2723763,41886,阳台,7,balcony,True,5,394.0,150.0
2723763,65540,厨房,4,kitchen,True,3,394.0,166.5
2723763,80353,次卧1,0,bedroom,True,9,261.0,387.5
2723763,91873,主卧,0,bedroom,True,38,321.5,569.0
2723763,92157,客餐厅,3,living_dining_room,True,60,908.0,632.0
2723763,116821,卫生间,5,bathroom,True,7,165.04999999999995,304.0
2723763,111640,次卧,0,bedroom,True,13,266.04999999999995,350.0
2723763,137248,卫生间,5,bathroom,True,7,164.0,278.5
2725324,4125,主卧,0,bedroom,True,11,316.17399999999986,404.645
2725324,5230,卫生间,5,bathroom,True,5,206.7299999999999,170.83299999999997
2725324,9362,男孩房,0,bedroom,True,5,286.509,328.75700000000006
2725324,12191,阳台,7,balcony,True,7,580.53,131.189
2725324,15927,客餐厅,3,living_dining_room,True,30,627.513,635.21
2725324,21028,女孩房,0,bedroom,True,7,273.6,317.4309999999999
2725324,21098,厨房,4,kitchen,True,3,298.094,156.98000000000002
2725870,17818,主卧,0,bedroom,True,16,350.6,507.0
2725870,42503,次卧,0,bedroom,True,14,268.0000000000001,320.0
2725870,42573,卫生间,5,bathroom,True,7,170.0,215.0
2725870,131785,阳台,7,balcony,True,7,651.0500000000001,128.0
2725870,138351,卫生间,5,bathroom,True,9,168.04999999999995,311.185
2725870,174766,阳台,7,balcony,True,5,290.0,203.0
2725870,91393,客餐厅,3,living_dining_room,True,42,653.0,688.0
2725870,4797,厨房,4,kitchen,True,7,208.99999999999997,269.0
2725870,249441,次卧,0,bedroom,True,10,288.0,396.356
2725870,249535,阳台,7,balcony,True,2,345.2,112.356
2725929,10336,次卧,0,bedroom,True,11,333.0,252.0
2725929,263884,卫生间,5,bathroom,True,6,194.0,152.0
2725929,3698667,卫生间,5,bathroom,True,8,255.0,140.0
2725929,3698287,客餐厅,3,living_dining_room,True,48,943.0,635.0
2725929,4078114,主卧,0,bedroom,True,8,513.05,289.0
2725929,4080686,次卧,0,bedroom,True,9,327.0,225.0
2725964,8036,主卧,0,bedroom,True,13,277.0,346.0
2725964,13048,卫生间,5,bathroom,True,6,169.0,159.0
2725964,12675,儿童房,0,bedroom,True,9,377.0,248.0
2725964,13911,过道,15,corridor,True,1,88.0,159.0
2725964,50542,次卧,0,bedroom,True,13,258.5,371.0
2725964,58436,客餐厅,3,living_dining_room,True,52,620.0,660.0
2725964,68630,阳台,7,balcony,True,4,337.5,134.05
2728050,338575,主卧,0,bedroom,True,7,284.409,331.0230000000001
2728050,339317,卫生间,5,bathroom,True,0,160.91000000000003,186.99999999999994
2728050,340243,次卧,0,bedroom,True,0,280.6969999999999,321.51099999999997
2728050,340250,厨房,4,kitchen,True,1,217.61400000000003,186.99999999999994
2728050,351063,客餐厅,3,living_dining_room,True,27,826.141,322.97
2728050,351174,阳台,7,balcony,True,0,134.133,172.94999999999993
2728389,6544,主卧,0,bedroom,True,15,405.0,360.04999999999995
2728389,7121,主卫,5,bathroom,True,2,160.0,94.0
2728389,10336,阳台,7,balcony,True,4,330.1,130.0
2728389,34545,次卧,0,bedroom,True,7,220.0,314.0
2728389,34757,卫生间,5,bathroom,True,5,159.99999999999994,170.0
2728389,39269,客餐厅,3,living_dining_room,True,51,630.0999999999999,800.0999999999999
2728389,46063,主卫,5,bathroom,True,4,160.0,218.15000000000003
2728389,46133,次卧,0,bedroom,True,9,259.99999999999994,324.15000000000003
2728389,3544683,厨房,4,kitchen,True,5,330.09999999999997,150.0
2728397,4265,厨房,4,kitchen,True,13,252.0,301.0
2728397,6673,书房,6,study,True,18,302.0,325.0
2728397,8763,主卫,5,bathroom,True,9,164.0,255.0
2728397,9340,卫生间,5,bathroom,True,2,161.0,120.0
2728397,10203,卫生间,5,bathroom,True,8,161.0,193.0
2728397,6976,次卧,0,bedroom,True,9,266.0,325.0
2728397,14109,客餐厅,3,living_dining_room,True,55,1038.0,640.0
2728397,3508136,主卧,0,bedroom,True,33,564.0,864.0
2728428,8230,主卫,5,bathroom,True,8,139.0,258.0
2728428,10538,卫生间,5,bathroom,True,7,246.0,138.04999999999995
2728428,20732,次卧,0,bedroom,True,14,324.0,259.05
2728428,4932415,阳台,7,balcony,True,4,135.0,408.05199999999996
2728428,4948114,书房,6,study,True,16,246.0,264.95199999999994
2728428,4962228,主卧,0,bedroom,True,12,512.0,319.05
2728428,4976633,厨房,4,kitchen,True,7,171.0,297.0
2728428,20494,客餐厅,3,living_dining_room,True,51,882.0,630.05
2733370,31595,卫生间,5,bathroom,True,8,157.5,180.5
2733370,33245,次卧,0,bedroom,True,9,275.0,348.05
2733370,33103,主卧,0,bedroom,True,12,328.0,397.5
2733370,46889,阳台,7,balcony,True,1,105.0,211.94999999999993
2733370,4909397,阳台,7,balcony,True,2,350.0,131.078
2733370,4909255,客餐厅,3,living_dining_room,True,38,499.0,884.4999999999999
2748313,6290,次卧,0,bedroom,True,10,282.0,310.04999999999995
2748313,8699,卫生间,5,bathroom,True,6,160.0,176.0
2748313,3197614,客餐厅,3,living_dining_room,True,58,884.0,963.0
2748313,6617,主卧,0,bedroom,True,21,319.0,491.0
2748313,3254458,厨房,4,kitchen,True,6,340.0,170.0
2748313,3295349,主卫,5,bathroom,True,8,158.0,332.0
2748313,3295443,次卧,0,bedroom,True,10,261.0,332.0
2748655,37807,阳台,7,balcony,True,1,251.0,107.0
2748655,95394,阳台,7,balcony,True,7,235.0,347.0
2748655,316489,卧室,0,bedroom,True,12,463.0,472.0
2748655,323084,阳台,7,balcony,True,0,345.0,209.0
2748655,3799560,阳台,7,balcony,True,10,413.0,177.0
2748655,3802900,阳台,7,balcony,True,6,440.0,219.0
2748655,3800089,客厅,2,living_room,True,37,430.0,952.0
2801521,7516,次卧,0,bedroom,True,7,231.0,253.0
2801521,8194,客餐厅,3,living_dining_room,True,52,637.0,877.0
2801521,4910197,主卧,0,bedroom,True,15,308.0,487.0
2801521,4914304,次卧,0,bedroom,True,11,248.0,324.5
2801521,4914398,阳台,7,balcony,True,4,546.05,117.0
2801521,8711,卫生间,5,bathroom,True,6,154.0,253.0
2801559,17071,主卧,0,bedroom,True,15,522.01,360.003
2801559,20856,阳台,7,balcony,True,6,130.0,368.0
2801559,154912,客餐厅,3,living_dining_room,True,46,788.01,488.00000000000006
2801559,185425,卫生间,5,bathroom,True,8,200.00399999999996,240.00299999999993
2801559,185519,厨房,4,kitchen,True,6,256.00199999999995,180.00000000000006
2806719,5701,阳台,7,balcony,True,0,262.0,231.73000000000002
2806719,70323,阳台,7,balcony,True,13,266.0,343.78999999999996
2806719,1117994,卫生间,5,bathroom,True,34,574.0,343.78999999999996
2806719,2556825,厨房,4,kitchen,True,10,404.0,231.73000000000002
2806719,2557239,阳台,7,balcony,True,5,158.0,148.00299999999993
2806719,3998011,客餐厅,3,living_dining_room,True,56,684.0,924.0
2806719,5126538,卫生间,5,bathroom,True,5,170.0,243.082
2900421,8009,衣帽间,9,storage_room,True,2,208.0,253.0
2900421,8570,次卧,0,bedroom,True,20,393.0,334.9999999999999
2900421,10994,客卫,5,bathroom,True,5,144.0,174.0
2900421,12015,次卧,0,bedroom,True,10,393.0,321.0
2900421,12568,主卧,0,bedroom,True,16,468.0,365.0
2900421,13169,书房,6,study,True,11,324.0,208.05
2900421,3485400,厨房,4,kitchen,True,10,345.0,276.0
2900421,4923772,主卫,5,bathroom,True,9,161.0,365.0
2900421,4979515,客餐厅,3,living_dining_room,True,79,1062.0,933.05
2917012,10713,次卧,0,bedroom,True,8,327.19100000000003,396.22900000000004
2917012,3463155,厨房,4,kitchen,True,5,308.452,225.498
2917012,3466856,卫生间,5,bathroom,True,6,308.452,146.70100000000002
2917012,3495523,主卧,0,bedroom,True,10,337.058,397.99999999999994
2917012,3495593,客餐厅,3,living_dining_room,True,25,548.117,932.6709999999999
2961887,12709,阳台,7,balcony,True,8,171.95,356.25
2961887,53783,主卧,0,bedroom,True,20,472.09999999999997,538.36
2961887,3758969,主卫,5,bathroom,True,6,180.0,254.26000000000002
2961887,4241801,厨房,4,kitchen,True,4,214.05000000000007,243.00300000000004
2961887,5666645,干区,5,bathroom,True,4,100.14999999999998,170.04999999999995
2961887,61997,客餐厅,3,living_dining_room,True,44,971.1500000000001,530.15
2961887,9187,卫生间,5,bathroom,True,5,230.10000000000002,170.04999999999995
2961887,3758827,次卧,0,bedroom,True,10,354.20000000000005,349.05
2962627,24544,厨房,4,kitchen,True,7,250.00400000000002,400.0
2962627,38350,阳台,7,balcony,True,7,438.00500000000005,130.0
2962627,54796,玄关,8,entrance,True,2,300.0,150.0
2962627,55992,入户花园,7,balcony,True,1,147.99599999999998,150.00400000000002
2962627,3210859,客餐厅,3,living_dining_room,True,71,700.0050000000001,832.0
2962627,3213167,次卧,0,bedroom,True,13,300.0,400.0
2962627,3213237,主卧,0,bedroom,True,15,400.0,562.0
2962627,3225231,卫生间,5,bathroom,True,7,150.0,258.0
2962627,3567295,次卧,0,bedroom,True,7,255.99800000000005,258.001
2962627,3567365,主卫,5,bathroom,True,7,288.00199999999995,150.00400000000002
2989316,24544,厨房,4,kitchen,True,7,250.00400000000002,400.0
2989316,38350,阳台,7,balcony,True,7,438.00500000000005,130.0
2989316,54796,玄关,8,entrance,True,2,300.0,150.0
2989316,55992,入户花园,7,balcony,True,1,147.99599999999998,150.00400000000002
2989316,3210859,客餐厅,3,living_dining_room,True,71,700.0050000000001,832.0
2989316,3213167,次卧,0,bedroom,True,13,300.0,400.0
2989316,3213237,主卧,0,bedroom,True,15,400.0,562.0
2989316,3225231,卫生间,5,bathroom,True,7,150.0,258.0
2989316,3567295,次卧,0,bedroom,True,7,255.99800000000005,258.001
2989316,3567365,主卫,5,bathroom,True,7,288.00199999999995,150.00400000000002
2989530,5258,卫生间,5,bathroom,True,5,211.89999999999998,165.8
2989530,8540,阳台,7,balcony,True,7,564.4,158.14999999999986
2989530,3476883,次卧,0,bedroom,True,8,276.5,320.04999999999995
2989530,4061899,书房,6,study,True,8,281.6,285.8
2989530,4061969,厨房,4,kitchen,True,6,260.40000000000003,200.0
2989530,4303353,主卫,5,bathroom,True,7,211.89999999999998,160.639
2989530,4303423,主卧,0,bedroom,True,16,320.3,534.34
2989530,4302063,客餐厅,3,living_dining_room,True,43,645.1,687.15
2989530,4492506,阳台,7,balcony,True,3,96.40000000000003,174.8
3022191,8009,衣帽间,9,storage_room,True,4,208.0,253.0
3022191,8991,阳台,7,balcony,True,1,97.0,264.0
3022191,8570,卧室,0,bedroom,True,20,393.0,334.9999999999999
3022191,10994,客卫,5,bathroom,True,5,144.0,174.0
3022191,12015,卧室,0,bedroom,True,10,393.0,321.0
3022191,12568,主卧,0,bedroom,True,23,468.0,365.0
3022191,13169,书房,6,study,True,6,324.0,208.05
3022191,3485400,厨房,4,kitchen,True,11,345.0,276.0
3022191,4923772,主卫,5,bathroom,True,10,161.0,365.0
3022191,4979515,客餐厅,3,living_dining_room,True,88,1062.0,933.05
3044927,35126,过道,15,corridor,True,1,127.0,96.69999999999999
3044927,35220,客餐厅,3,living_dining_room,True,17,441.983,273.3
3044927,37608,书房,6,study,True,5,150.0,241.14300000000003
3044927,44137,次卧,0,bedroom,True,7,298.0,239.0
3044927,3729030,厨房,4,kitchen,True,5,134.0,375.7
3044927,3729100,阳台,7,balcony,True,2,164.0,115.0
3044927,3762859,主卧,0,bedroom,True,8,386.0,309.0
3044927,3783435,卫生间,5,bathroom,True,6,195.0,153.0
3174384,60283,老人房,0,bedroom,True,7,406.0,267.0
3174384,140960,厨房,4,kitchen,True,3,248.0,153.0
3174384,197606,阳台,7,balcony,True,0,185.0,372.0
3174384,225995,儿童房,0,bedroom,True,8,346.0,246.0
3174384,226113,阳台,7,balcony,True,1,236.0,165.0
3174384,3543947,主卧,0,bedroom,True,13,515.0,347.05
3174384,226195,客餐厅,3,living_dining_room,True,29,668.0,739.0
3174384,3544113,卫生间,5,bathroom,True,7,231.0,158.60000000000002
3176349,4758,客卫,5,bathroom,True,2,88.0,137.0
3176349,71014,阳台,7,balcony,True,5,181.0,406.9999999999999
3176349,682130,次卧,0,bedroom,True,11,344.03,247.0
3176349,682353,主卫,5,bathroom,True,21,249.10000000000002,156.05
3176349,3907,客卫,5,bathroom,True,9,174.0,137.0
3176349,1105630,主卧,0,bedroom,True,22,506.9,318.56399999999996
3176349,1127995,客餐厅,3,living_dining_room,True,77,1135.0,672.9999999999999
3224370,70771,厨房,4,kitchen,True,10,218.0,312.9999999999999
3224370,3583518,舞蹈室,3,living_dining_room,True,29,218.0,339.0
3224370,10232047,阳台,7,balcony,True,10,335.94999999999993,149.20000000000002
3224370,11158415,书房,6,study,True,23,298.0,376.0
3224370,11409761,主卫,5,bathroom,True,11,148.0,243.9999999999999
3224370,11409831,卫生间,5,bathroom,True,9,151.69999999999993,232.9999999999999
3224370,11618340,次卧,0,bedroom,True,33,287.15000000000003,376.0
3224370,77184,主卧,0,bedroom,True,33,421.40000000000003,344.9999999999999
3224370,11157971,衣帽间,9,storage_room,True,18,194.46999999999997,219.0
3224370,13130273,阳台,7,balcony,True,2,336.0,89.80999999999995
3224370,11409523,客餐厅,3,living_dining_room,True,40,968.8299999999999,696.6899999999999
3224653,8715,次卧,0,bedroom,True,0,588.6500000000001,373.12
3224653,16152,客卫,5,bathroom,True,0,192.51799999999997,247.406
3224653,10063,卫生间,5,bathroom,True,6,177.55999999999995,235.43000000000004
3224653,9697,卫生间,5,bathroom,True,0,167.59000000000015,235.43300000000002
3224653,3467581,次卧,0,bedroom,True,0,278.32399999999996,183.30200000000002
3224653,3530490,次卧,0,bedroom,True,0,284.32399999999996,373.12
3224653,3557395,主卧,0,bedroom,True,49,778.205,719.9849999999999
3224653,3605672,客餐厅,3,living_dining_room,True,102,1364.9099999999999,1706.61
3237679,127348,厨房,4,kitchen,True,11,216.56600000000003,452.0
3237679,196663,阳台,7,balcony,True,1,347.54999999999995,225.0
3237679,248037,主卫,5,bathroom,True,4,181.04999999999995,318.0
3237679,262714,男孩房,0,bedroom,True,4,307.0,363.0
3237679,324923,长辈房,0,bedroom,True,3,322.904,374.481
3237679,345191,主卧,0,bedroom,True,22,359.49400000000014,539.481
3237679,3866088,卫生间,5,bathroom,True,8,148.5000000000001,266.0
3237679,4002182,女孩房,0,bedroom,True,0,264.05,310.0
3237679,4002300,客餐厅,3,living_dining_room,True,103,1277.56,862.0
3564374,21345,卫生间,5,bathroom,True,7,224.163,165.78999999999996
3564374,24586,阳台,7,balcony,True,5,366.703,146.1210000000001
3564374,26301,客餐厅,3,living_dining_room,True,35,651.01,918.43
3564374,3474034,次卧,0,bedroom,True,7,272.31000000000006,351.38
3564374,3843947,厨房,4,kitchen,True,1,277.2979999999999,199.911
3564374,3851517,卫生间,5,bathroom,True,6,161.20000000000005,291.47
3564374,3854121,卧室,0,bedroom,True,0,276.2,291.47
3564374,3854191,阳台,7,balcony,True,2,109.59199999999998,189.911
3564374,3920815,主卧,0,bedroom,True,15,352.143,630.581
3707839,32086,阳台,7,balcony,True,0,139.0,202.0
3707839,53289,阳台,7,balcony,True,2,166.0,378.65999999999997
3707839,95548,客餐厅,3,living_dining_room,True,40,946.0,632.0
3707839,95738,阳台,7,balcony,True,0,250.0,311.0
3707839,183775,卫生间,5,bathroom,True,3,160.0,137.582
3707839,183845,阳台,7,balcony,True,2,201.0,361.582
3707839,559749,卧室,0,bedroom,True,12,543.0,403.0
4090210,56453,小女儿房,0,bedroom,True,10,427.5,251.5000000000001
4090210,67262,卫生间,5,bathroom,True,7,271.908,269.14500000000004
4090210,123065,阳台,7,balcony,True,1,178.49900000000002,180.1640000000001
4090210,3821780,阳台,7,balcony,True,3,272.783,299.53600000000006
4090210,3845896,客餐厅,3,living_dining_room,True,13,502.31000000000006,609.207
4090210,4081871,厨房,4,kitchen,True,2,279.168,298.906
4090210,4082350,餐厅,1,dining_room,True,22,515.595,368.3140000000001
4090210,4082468,大女儿房,0,bedroom,True,15,444.0,337.5
4142540,15937,卫生间,5,bathroom,True,11,314.0,95.00000000000001
4142540,18695,厨房,4,kitchen,True,4,178.92,203.16199999999998
4142540,27578,客餐厅,3,living_dining_room,True,26,595.0300000000001,330.0
4142540,51433,阳台,7,balcony,True,0,54.5,94.0
4142540,62524,次卧,0,bedroom,True,11,302.5,330.0
4142540,62642,阳台,7,balcony,True,3,78.99999999999989,330.0
4142540,3626187,主卧,0,bedroom,True,9,341.001,335.5
4207404,93934,厨房,4,kitchen,True,2,247.33,206.04999999999995
4207404,94004,卫生间,5,bathroom,True,5,157.32999999999998,147.95000000000005
4207404,99765,卫生间,5,bathroom,True,3,80.00000000000003,147.95000000000005
4207404,103713,次卧,0,bedroom,True,11,382.33000000000004,314.0
4207404,123321,书房,6,study,True,18,392.0,240.0
4207404,124642,阳台,7,balcony,True,4,104.51599999999996,398.35
4207404,131072,主卧,0,bedroom,True,12,520.0,305.65
4207404,131190,客餐厅,3,living_dining_room,True,22,574.8299999999999,504.2
4295142,3253,阳台,7,balcony,True,2,216.0,79.0
4295142,37760,卫生间,5,bathroom,True,7,210.0,96.11000000000001
4295142,44935,厨房,4,kitchen,True,6,253.75099999999998,190.00400000000002
4295142,57941,主卧,0,bedroom,True,14,326.0,258.332
4295142,63169,次卧,0,bedroom,True,16,351.5,281.0
4295142,63263,客餐厅,3,living_dining_room,True,42,634.0,630.0
4358876,7492,卫生间,5,bathroom,True,3,70.0,142.0
4358876,9626,次卧,0,bedroom,True,5,236.0,218.0
4358876,9953,主卧,0,bedroom,True,9,359.86899999999997,418.67100000000005
4358876,53839,阳台,7,balcony,True,4,124.04999999999998,325.0
4358876,99598,客餐厅,3,living_dining_room,True,22,851.0279999999999,532.95
4358876,99882,厨房,4,kitchen,True,2,174.428,352.59999999999997
4358876,169701,卫生间,5,bathroom,True,5,171.0,199.942
4523666,20717,主卧,0,bedroom,True,5,257.5,190.0
4523666,25557,儿童房,0,bedroom,True,2,265.5,190.0
4523666,32974,厨房,4,kitchen,True,5,144.0,349.0
4523666,39303,客餐厅,3,living_dining_room,True,19,680.0,145.0
4523666,3205422,卫生间,5,bathroom,True,7,135.0,179.0
4632775,38143,主卧,0,bedroom,True,8,334.0,269.0
4632775,49985,阳台,7,balcony,True,3,173.0,215.77099999999996
4632775,56071,厨房,4,kitchen,True,5,229.55,145.0
4632775,61629,客餐厅,3,living_dining_room,True,19,194.0,123.0
4632775,66394,卫生间,5,bathroom,True,7,242.55,110.77099999999996
4632775,80735,儿童房,0,bedroom,True,27,236.55,433.72900000000004
4632775,94694,客餐厅,3,living_dining_room,True,27,333.79,714.0
4654871,7065,卫生间,5,bathroom,True,2,152.0,90.0
4654871,8272,厨房,4,kitchen,True,4,148.0,306.0
4654871,25529,阳台,7,balcony,True,3,177.5,100.0
4654871,37173,卫生间,5,bathroom,True,6,152.0,170.0
4654871,40011,次卧,0,bedroom,True,6,250.0,280.0
4654871,40129,主卧,0,bedroom,True,9,315.0,260.0
4654871,41475,阳台,7,balcony,True,1,60.0,184.0
4654871,41545,客餐厅,3,living_dining_room,True,28,560.0,300.0
4655690,21100,卫生间,5,bathroom,True,10,261.04999999999995,160.0
4655690,3187117,阳台,7,balcony,True,0,144.91999999999996,46.471999999999994
4655690,3195054,衣帽间,9,storage_room,True,10,211.04999999999995,244.642
4655690,3213139,客餐厅,3,living_dining_room,True,43,703.815,658.6809999999999
4655690,3228066,主卧,0,bedroom,True,21,423.938,334.5
4655690,3228208,阳台,7,balcony,True,4,105.993,304.99999999999994
4667382,45975,卫生间,5,bathroom,True,8,222.00000000000006,266.0
4667382,56089,厨房,4,kitchen,True,3,314.677,254.0
4667382,61461,次卧,0,bedroom,True,7,327.0,230.0
4667382,82854,主卧,0,bedroom,True,17,479.803,357.0
4667382,94147,客餐厅,3,living_dining_room,True,47,847.5,533.0
4667382,94313,阳台,7,balcony,True,5,170.83899999999994,334.0
4729472,89865,次卧,0,bedroom,True,8,199.813,222.0
4729472,145162,主卫,5,bathroom,True,4,164.0,186.0
4729472,152820,长辈房,0,bedroom,True,11,269.0,395.0
4729472,158576,阳台,7,balcony,True,4,421.0,157.95000000000005
4729472,172035,阳台,7,balcony,True,3,216.0,162.0
4729472,174743,厨房,4,kitchen,True,4,213.84399999999994,241.5
4729472,175099,客卫,5,bathroom,True,8,191.0,233.0
4729472,175193,主卧,0,bedroom,True,21,329.04999999999995,568.0
4729472,226042,客餐厅,3,living_dining_room,True,45,657.95,713.05
4729472,226280,小孩房,0,bedroom,True,12,219.0,275.0
4773472,129700,主卧,0,bedroom,True,19,305.303,331.97900000000004
4773472,3604471,客餐厅,3,living_dining_room,True,25,430.744,540.4879999999999
4773472,3604625,卫生间,5,bathroom,True,6,229.03600000000006,224.64399999999998
4773513,4370,儿童房,0,bedroom,True,5,258.0,220.0
4773513,6062,储物间,9,storage_room,True,0,94.0,120.0
4773513,208632,客餐厅,3,living_dining_room,True,36,1060.0,510.0
4773513,208846,主卧,0,bedroom,True,9,358.0,280.0
4773513,208964,卫生间,5,bathroom,True,2,100.0,114.5
4773513,209034,卫生间,5,bathroom,True,2,100.0,114.5
4773532,6966,厨房,4,kitchen,True,3,239.71900000000005,205.23699999999997
4773532,42362,阳台,7,balcony,True,3,166.0,173.70700000000005
4773532,3650295,卫生间,5,bathroom,True,5,164.28999999999996,201.99999999999994
4773532,3675187,次卧,0,bedroom,True,11,280.55,317.138
4773532,4057115,客餐厅,3,living_dining_room,True,27,731.5,416.3299999999999
4773532,4057674,主卧,0,bedroom,True,8,319.34,328.99999999999994
