plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2462718,24776,卧室,0,bedroom,True,14,297.1,281.0
2462718,38383,阳台,7,balcony,True,1,297.0,116.6
2462718,50797,客餐厅,3,living_dining_room,True,32,297.0,607.8
2462729,56036,次卧,0,bedroom,True,7,271.307,362.581
2462729,49793,厨房,4,kitchen,True,4,283.11400000000003,288.31999999999994
2462729,56142,主卧,0,bedroom,True,9,277.307,388.18199999999996
2462729,63650,客餐厅,3,living_dining_room,True,33,597.29,953.0819999999999
2462729,132173,卫生间,5,bathroom,True,6,146.7600000000001,202.14
2462729,132226,多功能室,6,study,True,7,289.31000000000006,182.09299999999996
2462747,6882,卧室,0,bedroom,True,10,373.50000000000006,290.90000000000003
2462747,7209,卧室,0,bedroom,True,12,260.29999999999995,290.90000000000003
2462747,21243,卧室,0,bedroom,True,10,347.5,300.80099999999993
2462747,28704,阳台,7,balcony,True,3,105.99999999999999,468.95000000000005
2462747,204443,客厅,2,living_room,True,25,639.0,592.55
2462747,204585,卫生间,5,bathroom,True,7,146.29999999999995,264.0
2462747,204655,阳台,7,balcony,True,8,143.5999999999999,247.05
2462755,7640,阳台,7,balcony,True,3,133.0,304.0
2462755,65749,客餐厅,3,living_dining_room,True,0,16.054000000000087,23.198999999999955
2462755,71387,卫生间,5,bathroom,True,12,247.0,120.04999999999995
2462755,6955,厨房,4,kitchen,True,3,247.0,169.04999999999995
2462755,6227366,客餐厅,3,living_dining_room,True,26,801.0,342.0
2462755,6249475,主卧,0,bedroom,True,8,372.00199999999995,276.0
2462755,6250120,书房,6,study,True,13,514.0,294.0
2462785,1184318,次卧,0,bedroom,True,14,363.23,243.76299999999998
2462785,1924074,卫生间,5,bathroom,True,16,267.57,163.20999999999998
2462785,1925702,厨房,4,kitchen,True,2,188.56699999999998,330.114
2462785,1925772,次卧,0,bedroom,True,7,348.751,293.63
2462785,1925842,客餐厅,3,living_dining_room,True,37,764.1800000000001,597.875
2462785,1934667,主卧,0,bedroom,True,8,424.11,293.63
2462807,10073,玄关,8,entrance,True,7,203.0,224.0
2462807,10845,厨房,4,kitchen,True,11,460.20000000000005,224.0
2462807,11854,阳台,7,balcony,True,2,140.0,224.0
2462807,10400,卧室四,0,bedroom,True,0,274.0,318.0
2462807,14746,主卫,5,bathroom,True,8,261.35,163.0
2462807,15921,书房,6,study,True,0,302.0,249.0
2462807,20354,过道,15,corridor,True,0,100.0,185.0
2462807,34374,主卧,0,bedroom,True,19,366.0,673.3
2462807,34516,阳台,7,balcony,True,0,522.0,220.0
2462807,36451,次卧二,0,bedroom,True,0,379.0,468.0
2462807,19787,客餐厅,3,living_dining_room,True,36,895.0,915.0
2462807,42314,客卫,5,bathroom,True,0,177.0,185.0
2462807,22013,卧室三,0,bedroom,True,0,398.0,318.0
2462807,129632,阳台,7,balcony,True,0,131.0,225.5
2462807,129702,次卧一,0,bedroom,True,0,338.0,544.0
2462825,11923,主卫,5,bathroom,True,5,308.0,168.55
2462825,13400,老人房,0,bedroom,True,10,385.0,275.95
2462825,4571338,主卧,0,bedroom,True,21,527.0,336.55
2462825,4576453,阳台,7,balcony,True,10,147.0,368.0
2462825,4576713,书房,6,study,True,16,413.5,273.95
2462825,16195,卫生间,5,bathroom,True,7,307.95,167.5
2462825,33626,厨房,4,kitchen,True,15,210.991,372.0
2462825,4576523,客厅,2,living_room,True,39,655.928,671.95
2462834,16273,厨房,4,kitchen,True,9,198.0,357.0000000000001
2462834,84474,阳台,7,balcony,True,4,140.0,361.0000000000001
2462834,94447,次卧,0,bedroom,True,6,328.0,239.14999999999998
2462834,106915,儿童房,0,bedroom,True,17,387.0,346.95
2462834,113881,主卧,0,bedroom,True,15,451.0,357.568
2462834,115751,主卫,5,bathroom,True,6,228.0,158.0
2462834,119149,客卫,5,bathroom,True,6,216.0,146.0
2462834,119243,客餐厅,3,living_dining_room,True,30,676.0,829.0000000000001
2462842,272761,次卧,0,bedroom,True,20,311.88,353.038
2462842,1422104,主卧,0,bedroom,True,20,432.592,353.038
2462842,1423130,卫生间,5,bathroom,True,5,158.74000000000007,241.55
2462842,1442358,客餐厅,3,living_dining_room,True,42,927.211,514.89
2462842,1447072,阳台,7,balcony,True,0,166.3499999999999,165.71399999999994
2462842,1451273,厨房,4,kitchen,True,7,197.25900000000001,439.13
2462861,8281,阳台,7,balcony,True,3,373.05,126.0
2462861,14847,卫生间,5,bathroom,True,7,193.0,156.0
2462861,13848,主卧,0,bedroom,True,10,306.0,437.65000000000003
2462861,16668,客餐厅,3,living_dining_room,True,31,892.0500000000001,539.0
2462861,16858,次卧,0,bedroom,True,6,249.0,390.00000000000006
2462870,7503,卫生间,5,bathroom,True,4,169.0,174.0
2462870,7822,卫生间,5,bathroom,True,4,145.0,174.0
2462870,8657,卧室,0,bedroom,True,4,348.0,245.0
2462870,12667,卧室,0,bedroom,True,8,487.0,342.00000000000006
2462870,25838,卧室,0,bedroom,True,8,348.0,413.03000000000003
2462870,3432763,客餐厅,3,living_dining_room,True,15,766.0,550.0
2462870,3432953,阳台,7,balcony,True,4,348.0,170.0
2462887,55131,厨房,4,kitchen,True,12,297.76,204.985
2462887,57800,阳台,7,balcony,True,3,143.985,183.84
2462887,73992,主卫,5,bathroom,True,13,246.05,170.00000000000006
2462887,6012,儿童房,0,bedroom,True,18,286.1,403.0999999999999
2462887,3570996,客餐厅,3,living_dining_room,True,46,676.6999999999999,935.5999999999999
2462887,3570854,主卧,0,bedroom,True,22,289.95000000000005,543.0999999999999
2462887,3576847,衣帽间,9,storage_room,True,25,242.5,258.16200000000003
2462887,3598820,客卫,5,bathroom,True,7,131.45000000000005,97.10000000000002
2462887,3598890,客卫,5,bathroom,True,6,131.45000000000005,173.91500000000002
2462895,3209326,阳台,7,balcony,True,4,145.29199999999997,455.8
2462895,3255597,客餐厅,3,living_dining_room,True,36,816.5,720.25
2462895,3606609,厨房,4,kitchen,True,2,209.49799999999993,356.808
2462895,3547536,卧室,0,bedroom,True,13,460.62,353.78
2462895,3603679,卫生间,5,bathroom,True,6,242.88,353.78
2462906,800510,儿童房,0,bedroom,True,11,241.221,358.36400000000003
2462906,801170,衣帽间,9,storage_room,True,4,304.53999999999996,172.28699999999998
2462906,801380,主卧,0,bedroom,True,13,334.414,575.2959999999999
2462906,1529544,厨房,4,kitchen,True,3,337.14,213.56799999999998
2462906,1537562,书房,6,study,True,5,304.53999999999996,231.96000000000004
2462906,1540435,客餐厅,3,living_dining_room,True,28,771.0930000000001,808.5820000000001
2462906,1547258,卫生间,5,bathroom,True,7,161.74,260.30999999999995
2462906,1547328,次卧,0,bedroom,True,0,259.801,260.30999999999995
2462916,90860,厨房,4,kitchen,True,8,238.21,349.994
2462916,543427,卫生间,5,bathroom,True,5,154.20000000000005,221.264
2462916,622810,客餐厅,3,living_dining_room,True,39,694.2199999999999,847.782
2462916,635080,主卧,0,bedroom,True,18,356.86,392.948
2462916,635290,儿童房,0,bedroom,True,10,356.86,300.04100000000005
2462928,10861,景观阳台,7,balcony,True,8,394.66,122.52999999999997
2462928,73770,客卫,5,bathroom,True,8,186.45999999999998,243.60999999999996
2462928,93632,阳台,7,balcony,True,6,279.2499999999999,122.53199999999993
2462928,115050,厨房,4,kitchen,True,5,227.28600000000006,286.79699999999997
2462928,115120,生活阳台,7,balcony,True,5,294.91100000000006,117.91
2462928,129873,客餐厅,3,living_dining_room,True,23,412.47600000000006,879.08
2462928,130085,阳台,7,balcony,True,3,100.88,243.60999999999996
2462928,133588,次卧,0,bedroom,True,8,311.34299999999996,330.76
2462928,137501,衣帽间,9,storage_room,True,4,222.16400000000002,168.80200000000002
2462928,137571,主卧,0,bedroom,True,11,364.851,545.153
2462928,143120,次卧,0,bedroom,True,8,279.2499999999999,398.6210000000001
2462936,11549,次卧,0,bedroom,True,8,298.11800000000005,248.163
2462936,12295,厨房,4,kitchen,True,4,271.164,219.74099999999999
2462936,11270,次卫,5,bathroom,True,10,155.14099999999996,248.163
2462936,12872,阳台,7,balcony,True,2,166.5200000000001,163.51999999999998
2462936,71858,茶室,13,tea_room,True,12,357.06999999999994,399.74699999999996
2462936,80179,主卧,0,bedroom,True,26,440.23299999999995,590.9499999999999
2462936,80321,衣帽间,9,storage_room,True,4,186.269,198.20799999999997
2462936,102308,阳台,7,balcony,True,8,532.482,134.96900000000005
2462936,102378,客餐厅,3,living_dining_room,True,52,832.6999999999999,983.4999999999999
2462945,11438,次卧,0,bedroom,True,12,285.79999999999995,261.89200000000005
2462945,11717,主卫,5,bathroom,True,6,191.42200000000003,206.88
2462945,9877,生活阳台,7,balcony,True,2,145.85500000000002,173.8219999999999
2462945,23676,主卧,0,bedroom,True,12,319.982,493.66200000000003
2462945,67896,景观阳台,7,balcony,True,5,405.61400000000003,153.318
2462945,92286,厨房,4,kitchen,True,5,237.49799999999993,303.211
2462945,93556,客卫,5,bathroom,True,8,174.34000000000003,261.89200000000005
2462945,96006,客餐厅,3,living_dining_room,True,43,730.424,810.5799999999999
2462945,98320,次卧,0,bedroom,True,10,312.81199999999995,366.72999999999996
2462955,10579,老人房,0,bedroom,True,6,340.0,280.00000000000006
2462955,11645,阳台,7,balcony,True,0,147.0,102.83999999999997
2462955,14931,卫生间,5,bathroom,True,5,217.0,160.00000000000006
2462955,3495376,次卧,0,bedroom,True,12,498.0,305.0
2462955,3516471,儿童房,0,bedroom,True,7,340.0,278.91999999999996
2462955,3526034,主卧,0,bedroom,True,14,504.0,398.9999999999999
2462955,3658237,过道,15,corridor,True,0,100.0,178.00000000000006
2462955,9645395,客餐厅,3,living_dining_room,True,43,569.0,854.9999999999999
2462973,21789,小孩房,0,bedroom,True,7,292.0,205.0
2462973,61796,客餐厅,3,living_dining_room,True,50,751.0,581.0
2462973,121716,主卧,0,bedroom,True,24,397.27599999999995,492.0
2462973,130601,阳台,7,balcony,True,1,93.5,249.0
2462973,196309,次卧,0,bedroom,True,10,348.0,310.0
2462973,212792,卫生间,5,bathroom,True,6,149.30999999999995,169.0
2462988,8178,主卫,5,bathroom,True,4,142.0,283.40000000000003
2462988,12542,储物间,9,storage_room,True,3,198.0,266.99999999999994
2462988,337524,玄关,8,entrance,True,8,459.0,259.0
2462988,372310,过道,15,corridor,True,1,115.70999999999998,150.0
2462988,205298,厨房,4,kitchen,True,1,238.0,298.99999999999994
2462988,372363,客卫,5,bathroom,True,3,188.702,238.40000000000003
2462988,395976,阳台,7,balcony,True,4,408.04999999999995,94.418
2462988,1239831,客餐厅,3,living_dining_room,True,30,417.04999999999995,729.9860000000001
2462988,1392304,次卧,0,bedroom,True,9,388.45000000000005,352.0000000000001
2462988,1398326,阳台,7,balcony,True,10,472.45000000000005,141.0
2462988,1552494,主卧,0,bedroom,True,32,423.09,820.0
2462988,1552619,儿童房,0,bedroom,True,9,313.57,495.6
2463040,61872,次卧,0,bedroom,True,11,374.73,348.024
2463040,105211,卫生间,5,bathroom,True,6,268.98,156.07000000000005
2463040,110881,客餐厅,3,living_dining_room,True,45,715.1399999999999,947.1
2463040,113246,厨房,4,kitchen,True,6,210.75799999999992,393.46399999999994
2463040,116751,主卧,0,bedroom,True,20,374.73,419.01
2463048,13728,厨房,4,kitchen,True,4,180.73299999999995,355.78999999999996
2463048,18936,主卫,5,bathroom,True,0,233.771,284.25000000000006
2463048,16021,生活阳台,7,balcony,True,0,157.16999999999985,174.0
2463048,25614,客卫,5,bathroom,True,9,194.93000000000006,355.78999999999996
2463048,54816,次卧,0,bedroom,True,0,274.0400000000001,395.45
2463048,54898,次卧,0,bedroom,True,17,327.17999999999995,395.45
2463048,68330,客餐厅,3,living_dining_room,True,36,1024.883,715.163
2463048,68472,景观阳台,7,balcony,True,4,371.4769999999999,159.01999999999998
2463048,93312,主卧,0,bedroom,True,17,415.562,597.1379999999999
2463061,8527,次卧,0,bedroom,True,5,225.5,236.0
2463061,8830,卫生间,5,bathroom,True,9,137.04999999999995,236.0
2463061,21991,阳台,7,balcony,True,3,126.0,304.0
2463061,22061,主卧,0,bedroom,True,5,276.13,277.0
2463061,7145,厨房,4,kitchen,True,3,335.0,204.0
2463061,3210297,儿童房,0,bedroom,True,10,246.95000000000005,297.5
2463061,3210367,客餐厅,3,living_dining_room,True,60,858.0,426.0
2463069,30214,阳台,7,balcony,True,1,110.0,373.0
2463069,38189,厨房,4,kitchen,True,4,250.0,205.0
2463069,63956,主卫,5,bathroom,True,5,150.0,225.224
2463069,66087,主卧,0,bedroom,True,11,478.0,430.0
2463069,66253,男孩房,0,bedroom,True,10,367.0,291.88
2463069,67564,女孩房,0,bedroom,True,8,234.05,355.0
2463069,3513706,客餐厅,3,living_dining_room,True,33,807.0,670.0
2463069,3513824,客卫,5,bathroom,True,7,234.0,149.0
2463081,1868507,儿童房,0,bedroom,True,21,279.1,425.39999999999986
2463081,1869305,主卫,5,bathroom,True,13,247.7,299.1
2463081,1871349,老人房,0,bedroom,True,14,367.85,362.79999999999995
2463081,1868858,主卧,0,bedroom,True,21,378.0,720.0
2463081,1875550,衣帽间,9,storage_room,True,11,247.7,160.0
2463081,1903337,阳台,7,balcony,True,6,448.70000000000005,128.044
2463081,3211452,卫生间,5,bathroom,True,8,231.25,199.39999999999986
2463081,3211522,客餐厅,3,living_dining_room,True,68,588.0,1036.444
2463081,3237978,厨房,4,kitchen,True,18,274.29999999999995,308.70000000000005
2463081,4114256,次卧,0,bedroom,True,17,327.75,531.4730000000001
2463108,944253,卫生间,5,bathroom,True,11,168.08100000000002,248.90499999999997
2463108,956864,阳台,7,balcony,True,9,177.08800000000002,475.15999999999997
2463108,960239,书房,6,study,True,19,464.9599999999999,320.40099999999995
2463108,961152,卧室,0,bedroom,True,22,654.9749999999999,398.0419999999999
2463108,962463,衣帽间,9,storage_room,True,3,198.64,248.90499999999997
2463108,975281,阳台,7,balcony,True,2,190.12200000000007,161.481
2463108,976301,厨房,4,kitchen,True,4,436.01099999999997,241.23399999999998
2463108,981305,次卧,0,bedroom,True,19,404.07799999999986,284.47400000000005
2463108,981376,客餐厅,3,living_dining_room,True,55,1029.39,968.7
2463108,981501,卫生间,5,bathroom,True,11,190.02300000000002,161.43500000000006
2463143,13209,主卫,5,bathroom,True,9,242.52100000000002,183.726
2463143,6488,阳台,7,balcony,True,2,185.28399999999988,180.20100000000002
2463143,27049,厨房,4,kitchen,True,4,185.28399999999988,360.44
2463143,55187,次卫,5,bathroom,True,10,255.0329999999999,183.726
2463143,56381,主卧,0,bedroom,True,23,445.541,665.7729999999999
2463143,61604,阳台,7,balcony,True,12,373.37699999999995,133.7979999999999
2463143,61674,次卧,0,bedroom,True,11,255.0329999999999,322.379
2463143,61744,客餐厅,3,living_dining_room,True,27,540.793,665.77
2463167,1998138,阳台,7,balcony,True,13,770.376,157.57400000000007
2463167,2052134,次卧,0,bedroom,True,8,296.43999999999994,473.65999999999997
2463167,2060232,次卧,0,bedroom,True,8,403.95500000000004,383.657
2463167,2060302,厨房,4,kitchen,True,8,214.303,410.33199999999994
2463167,2060372,阳台,7,balcony,True,9,532.073,134.95999999999998
2463167,2065987,客餐厅,3,living_dining_room,True,43,893.1100000000001,920.51
2463167,2081855,主卧,0,bedroom,True,13,403.95500000000004,534.852
2463167,2084421,卫生间,5,bathroom,True,12,281.21,198.33999999999997
2463190,1592056,客餐厅,3,living_dining_room,True,40,1004.135,542.572
2463190,1592198,厨房,4,kitchen,True,5,244.40999999999985,294.53499999999997
2463190,1594764,阳台,7,balcony,True,2,211.08999999999992,163.57
2463190,1598604,次卧,0,bedroom,True,16,384.7900000000001,395.672
2463190,1601646,卫生间,5,bathroom,True,8,200.64999999999998,287.29
2463190,1601716,主卧,0,bedroom,True,17,428.014,395.672
2463204,9097,主卧,0,bedroom,True,8,398.04999999999995,333.04999999999995
2463204,37490,卫生间,5,bathroom,True,7,222.95000000000005,197.55
2463204,54286,客餐厅,3,living_dining_room,True,29,687.55,608.5
2463204,103071,次卧,0,bedroom,True,10,398.244,265.45000000000005
2463204,103213,阳台,7,balcony,True,2,123.0,340.29999999999995
2463210,31193,卫生间,5,bathroom,True,9,242.312,194.6769999999999
2463210,71082,阳台,7,balcony,True,0,359.054,155.671
2463210,74286,厨房,4,kitchen,True,3,219.76099999999997,342.696
2463210,76854,主卧,0,bedroom,True,16,373.17999999999995,439.27
2463210,85178,阳台,7,balcony,True,4,416.822,181.96499999999992
2463210,91296,客餐厅,3,living_dining_room,True,43,547.69,947.39
2463210,91438,次卧,0,bedroom,True,14,364.162,342.69999999999993
2463216,46467,厨房,4,kitchen,True,16,167.735,308.046
2463216,3906960,客餐厅,3,living_dining_room,True,31,417.33000000000004,686.384
2463216,3908375,儿童房,0,bedroom,True,25,337.971,287.53299999999996
2463221,16818,主卧,0,bedroom,True,16,363.926,550.878
2463221,9922,景观阳台,7,balcony,True,4,331.01000000000005,139.77199999999993
2463221,18932,主卫,5,bathroom,True,6,181.41199999999998,253.07299999999992
2463221,17331,客餐厅,3,living_dining_room,True,42,1036.512,664.7710000000001
2463221,47568,次卧,0,bedroom,True,16,328.52000000000004,387.125
2463221,50166,次卧,0,bedroom,True,0,281.2099999999999,387.125
2463221,50248,客卫,5,bathroom,True,8,201.7700000000001,323.62
2463221,54304,厨房,4,kitchen,True,5,189.01199999999994,323.62
2463221,54398,生活阳台,7,balcony,True,0,157.84299999999985,164.84799999999998
2463227,21593,厨房,4,kitchen,True,7,171.25900000000013,279.6640000000001
2463227,38249,阳台,7,balcony,True,0,445.81999999999994,176.761
2463227,38343,主卧,0,bedroom,True,5,338.33000000000004,403.63800000000003
2463227,71782,卫生间,5,bathroom,True,7,183.21999999999997,269.25200000000007
2463227,71876,客餐厅,3,living_dining_room,True,39,511.3210000000001,885.5000000000001
2463227,72018,次卧,0,bedroom,True,8,327.91299999999995,386.39
2463249,97504,厨房,4,kitchen,True,5,447.0,180.827
2463249,104450,卫生间,5,bathroom,True,5,177.0,176.0
2463249,3604354,主卧,0,bedroom,True,6,390.0,414.0
2463249,3604496,阳台,7,balcony,True,1,151.90099999999995,351.173
2463249,3604590,客餐厅,3,living_dining_room,True,21,669.85,483.173
2463249,3612479,次卧,0,bedroom,True,6,212.226,354.0
2463256,11242,次卧1,0,bedroom,True,17,318.0,427.0
2463256,14615,阳台,7,balcony,True,1,332.0,90.0
2463256,93382,儿童房,0,bedroom,True,19,277.5,428.0
2463256,93435,主卧,0,bedroom,True,18,381.0,625.0
2463256,10940,主卫,5,bathroom,True,10,181.0,352.04999999999995
2463256,3853426,厨房,4,kitchen,True,5,203.89,352.0
2463256,3944684,餐厅,1,dining_room,True,20,325.098,352.0
2463256,4021659,阳台,7,balcony,True,4,442.29100000000005,170.0
2463256,4025633,次卧2,0,bedroom,True,4,289.71000000000004,155.0
2463256,4040088,客卫,5,bathroom,True,6,163.0,273.60400000000004
2463256,4122592,玄关,8,entrance,True,20,357.958,327.0
2463256,4025895,书房,6,study,True,17,264.5,431.1
2463256,4025698,客餐厅,3,living_dining_room,True,59,1031.0,704.4000000000001
2463273,7636,阳台,7,balcony,True,21,329.175,409.6339999999999
2463273,21842,主卫,5,bathroom,True,8,165.60500000000002,311.186
2463273,39784,男孩房,0,bedroom,True,8,301.126,361.71299999999997
2463273,59280,厨房,4,kitchen,True,15,446.55600000000004,267.58000000000004
2463273,62458,书房,6,study,True,31,372.24300000000017,229.49399999999991
2463273,100457,客卫,5,bathroom,True,7,309.25700000000006,177.8130000000001
2463273,112375,阳台,7,balcony,True,2,172.54999999999995,196.61400000000003
2463273,122304,主卧,0,bedroom,True,21,564.794,398.091
2463273,180323,老人房,0,bedroom,True,8,397.4290000000001,349.284
2463273,235772,入户花园,7,balcony,True,20,271.0150000000001,330.31500000000005
2463273,236008,客餐厅,3,living_dining_room,True,61,937.3019999999999,540.323
2463280,26787,主卫,5,bathroom,True,0,350.0,148.0
2463280,43446,书房,6,study,True,4,360.0,280.0
2463280,43516,次卧,0,bedroom,True,6,350.0,287.0
2463280,50508,阳台,7,balcony,True,0,158.0,602.0
2463280,75713,主卧,0,bedroom,True,18,408.5,309.4
2463280,78123,儿童房,0,bedroom,True,11,280.04999999999995,237.04999999999995
2463280,78193,阳台,7,balcony,True,0,180.04999999999995,316.3
2463280,96683,厨房,4,kitchen,True,7,180.04999999999995,300.0
2463280,96753,客卫,5,bathroom,True,13,286.95000000000005,171.04999999999995
2463280,96823,客餐厅,3,living_dining_room,True,46,982.0,808.0
2463288,76173,卧室,0,bedroom,True,0,373.5910000000001,281.6650000000001
2463288,79530,卫生间,5,bathroom,True,0,154.38,146.25
2463288,83000,阳台,7,balcony,True,0,144.01999999999998,91.62
2463288,83207,卧室,0,bedroom,True,0,316.395,520.202
2463288,83591,厨房,4,kitchen,True,8,310.4,184.04800000000012
2463288,111052,客餐厅,3,living_dining_room,True,40,514.633,931.603
2463288,139531,卧室,0,bedroom,True,13,366.2320000000001,430.99299999999994
2463288,139649,卫生间,5,bathroom,True,7,247.8499999999999,214.04200000000003
2463296,1845542,次卧,0,bedroom,True,10,368.92999999999995,416.96399999999994
2463296,1856481,卫生间,5,bathroom,True,8,189.64,329.50100000000003
2463296,1858955,次卧,0,bedroom,True,16,358.71400000000006,416.96399999999994
2463296,1861979,主卧,0,bedroom,True,17,381.993,487.592
2463296,1889035,阳台,7,balcony,True,2,236.36099999999988,243.09099999999995
2463296,1917083,卫生间,5,bathroom,True,13,182.64999999999998,378.1940000000001
2463296,1918791,次卧,0,bedroom,True,8,352.64,378.19000000000005
2463296,1935810,厨房,4,kitchen,True,5,236.36299999999983,353.802
2463296,1935904,客餐厅,3,living_dining_room,True,35,1096.35,958.1320000000001
2463306,23366,卧室,0,bedroom,True,6,368.43,444.0
2463306,38020,卧室,0,bedroom,True,4,333.48400000000004,281.99999999999994
2463306,105297,阳台,7,balcony,True,6,355.0,157.0
2463306,105368,卧室,0,bedroom,True,4,328.99999999999994,272.0
2463306,105439,阳台,7,balcony,True,1,243.11299999999994,48.0
2463306,137564,阳台,7,balcony,True,1,267.626,308.4140000000001
2463306,149733,阳台,7,balcony,True,3,160.813,170.904
2463306,137385,客厅,2,living_room,True,32,797.0,568.5
2463363,2707,阳台,7,balcony,True,2,154.0,397.0
2463363,10948,男孩房,0,bedroom,True,9,210.0,368.0
2463363,26499,玄关,8,entrance,True,3,254.0,147.10000000000002
2463363,9792,主卧,0,bedroom,True,15,436.0,308.0
2463363,3739000,客卫,5,bathroom,True,9,119.0,257.0
2463363,3739142,主卫,5,bathroom,True,6,141.12,257.0
2463363,5984165,客厅,2,living_room,True,50,820.0,519.0
2463363,5991203,阳台,7,balcony,True,3,240.0,246.0
2463363,5986690,儿童房,0,bedroom,True,10,349.0,257.0
2463379,3672,阳台,7,balcony,True,0,118.5,149.10000000000002
2463379,5754,书房,6,study,True,0,186.04999999999995,357.0
2463379,5964,次卧,0,bedroom,True,0,261.04999999999995,357.0
2463379,6840,主卧,0,bedroom,True,0,470.04999999999995,337.1
2463379,3572073,厨房,4,kitchen,True,3,305.5,216.58000000000004
2463379,3572551,客餐厅,3,living_dining_room,True,20,656.05,715.0
2463379,3585455,卫生间,5,bathroom,True,0,214.0,149.10000000000002
2463388,240571,次卧,0,bedroom,True,20,351.17100000000005,411.62200000000007
2463388,241247,主卧,0,bedroom,True,17,375.58,411.626
2463388,241773,卫生间,5,bathroom,True,12,263.51,195.37099999999998
2463388,295749,客餐厅,3,living_dining_room,True,42,890.1279999999999,860.164
2463388,297204,厨房,4,kitchen,True,5,197.73199999999997,314.091
2463388,298381,次卧,0,bedroom,True,0,297.803,314.09000000000003
2463388,298475,阳台,7,balcony,True,0,260.15199999999993,168.782
2463395,474882,阳台,7,balcony,True,0,214.21199999999993,155.096
2463395,488814,厨房,4,kitchen,True,4,214.20999999999998,304.6020000000001
2463395,502245,次卧,0,bedroom,True,16,303.97999999999996,392.59000000000003
2463395,507558,主卧,0,bedroom,True,17,368.821,434.856
2463395,515664,客餐厅,3,living_dining_room,True,35,846.308,841.2330000000001
2463395,515806,次卧,0,bedroom,True,0,336.86,304.6020000000001
2463395,515900,卫生间,5,bathroom,True,9,248.07400000000007,157.75
2463401,6233,阳台,7,balcony,True,5,302.0,96.0
2463401,10774,儿童房,0,bedroom,True,11,265.04999999999995,265.0
2463401,26891,厨房,4,kitchen,True,1,245.30400000000003,141.05000000000007
2463401,50796,主卧,0,bedroom,True,13,316.0,371.1890000000001
2463401,62529,卫生间,5,bathroom,True,7,245.30400000000003,110.01499999999999
2463401,62623,客餐厅,3,living_dining_room,True,24,551.354,577.0500000000001
2463407,1240045,阳台,7,balcony,True,3,139.58,214.38
2463407,1251004,次卧,0,bedroom,True,10,268.581,398.26200000000006
2463407,1257190,厨房,4,kitchen,True,4,478.36,212.43100000000015
2463407,1263916,主卧,0,bedroom,True,11,314.78,403.023
2463407,1264010,卫生间,5,bathroom,True,7,191.95,161.26999999999998
2463407,1267020,客餐厅,3,living_dining_room,True,27,504.47499999999997,824.7209999999999
2463408,323203,次卧,0,bedroom,True,13,332.03700000000003,380.62
2463408,358800,主卧,0,bedroom,True,16,341.12,409.172
2463408,367852,卫生间,5,bathroom,True,9,185.01000000000005,298.80100000000004
2463408,367922,阳台,7,balcony,True,0,185.01000000000005,181.71
2463408,369045,客餐厅,3,living_dining_room,True,37,601.767,834.773
2463408,369187,厨房,4,kitchen,True,2,264.51099999999997,181.71
2463423,25409,卫生间,5,bathroom,True,11,154.2800000000001,187.90200000000002
2463423,67418,阳台,7,balcony,True,6,299.15000000000003,144.7199999999999
2463423,82190,主卧,0,bedroom,True,18,344.5339999999999,494.12
2463423,98030,衣帽间,9,storage_room,True,8,313.40999999999985,187.901
2463423,117467,儿童房,0,bedroom,True,10,299.15000000000003,369.69000000000005
2463423,121644,阳台,7,balcony,True,7,406.651,144.7199999999999
2463423,121714,客餐厅,3,living_dining_room,True,42,729.801,869.783
2463423,135071,阳台,7,balcony,True,3,154.2800000000001,139.763
2463423,136238,厨房,4,kitchen,True,4,184.43999999999994,351.66200000000003
2463442,13980,次卫,5,bathroom,True,17,184.61,302.894
2463442,64566,客餐厅,3,living_dining_room,True,37,729.532,953.333
2463442,71289,主卧,0,bedroom,True,11,334.022,533.56
2463442,72930,阳台,7,balcony,True,9,406.88200000000006,153.73199999999997
2463442,73000,次卧,0,bedroom,True,9,298.65,395.44999999999993
2463442,77378,衣帽间,9,storage_room,True,4,219.692,265.547
2463442,83418,次卧,0,bedroom,True,0,252.64299999999997,302.894
2463442,84675,厨房,4,kitchen,True,4,208.88800000000003,251.64999999999998
2463442,84745,阳台,7,balcony,True,3,184.61,182.15
2463450,3699,厨房,4,kitchen,True,1,183.83,126.0
2463450,4978,卫生间,5,bathroom,True,6,180.0,135.0
2463450,4449,次卧,0,bedroom,True,10,200.0,221.0
2463450,91415,客餐厅,3,living_dining_room,True,15,507.16999999999996,588.0
2463450,91581,主卧,0,bedroom,True,7,383.0,283.0
2463450,91675,盥洗区,3,living_dining_room,True,4,146.0,135.0
2463457,4273,次卧,0,bedroom,True,10,264.0,257.0
2463457,22769,阳台,7,balcony,True,0,165.452,353.053
2463457,4921810,主卧,0,bedroom,True,8,289.0,257.0
2463457,4921880,干区,5,bathroom,True,2,146.0,90.05000000000001
2463457,5232,厨房,4,kitchen,True,0,142.0000000000001,257.0
2463457,3876,客餐厅,3,living_dining_room,True,57,873.0000000000001,330.0
2463457,4921740,卫生间,5,bathroom,True,5,153.5,155.05
2463463,3628,主卧,0,bedroom,True,10,380.0,307.0
2463463,23963,卫生间,5,bathroom,True,19,152.0,182.92200000000003
2463463,304095,洗手盆,3,living_dining_room,True,3,158.0,127.5
2463463,388960,书房,6,study,True,5,222.04999999999995,314.372
